ASSESSOR,ASSESSED,SITUS
77013005019,212500,30904 O PL
77001002019,373600,30905 G ST
77001002019,373600,30905 G ST
77002003008,25000,30905 H ST
77003002017,168200,30905 I ST
77003003015,55000,30905 J PL
77007004036,10000,30905 M PL
77007007015,20000,30905 N PL
77001003013,30000,30906 G ST
77002004018,155100,30906 H ST
77003003012,171800,30906 I ST
77003008010,20000,30906 J PL
77007004016,104100,30906 L PL
77007007010,111500,30906 N PL
77001002020,203800,30907 G ST
77001002020,203800,30907 G ST
77003002018,24500,30907 I ST
77007004012,117900,30907 L PL
77013002006,10000,30907 O PL
77007004015,10000,30908 L PL
77007007011,101600,30908 N PL
77013005018,26500,30908 O PL
77002003009,104200,30909 H ST
77003003014,250000,30909 J PL
77013002005,25700,30909 O PL
12111532051,69300,30909 SANDRIDGE RD
77001003014,139600,30910 G ST
77002004019,24000,30910 H ST
77003003013,13200,30910 I ST
77003008011,36200,30910 J PL
77007007035,112300,30910 M PL
77013005017,84200,30910 O PL
77001002021,202900,30911 G ST
77001002021,202900,30911 G ST
77003002019,25000,30911 I ST
77007004013,144600,30911 L PL
77007004037,10000,30911 M PL
77007007012,115900,30911 N PL
77007007012,115900,30911 N PL
77007007012,115900,30911 N PL
77007004014,10000,30912 L PL
77007007036,11500,30912 M PL
77007004038,10000,30915 M PL
77007004039,10000,30917 M PL
12111641093,82000,30920 STACKPOLE LN
15113011013,37400,3099 STATE RT 105
71002003001,71100,31 3RD ST
10091422014,117400,31 COUGAR PARK LN
10091014065,179600,31 HILLCREST LN
12080122006,146900,31 HURT RD
12070650011,280600,31 JONES RD
12070650011,280600,31 JONES RD
10090144009,117800,31 KEISKI RD
10090144009,117800,31 KEISKI RD
13073244000,77400,31 LEBAM RD
13073244000,77400,31 LEBAM RD
13073343029,87000,31 MARKLEY ST
10091122079,154500,31 MOSHER LN
15093683131,95100,31 SMITH CREEK RD
71003001016,111900,31 SUNSET RD
10091013046,168200,31 UPPER NASELLE RD
73002124000,348900,31 WASHINGTON ST W
13100994161,122900,31 WILSON LN
73011087007,32500,310 10TH ST SE
73011087007,32500,310 10TH ST SE
10112123219,248300,310 16TH ST SW
74060318000,82900,310 17TH ST NE
10112123316,171500,310 17TH ST SW
73011059005,68000,310 4TH ST NE
73011067005,83300,310 4TH ST S
73011079005,114100,310 8TH ST SE
73011054006,91900,310 9TH ST NE
73011054006,91900,310 9TH ST NE
14080614002,81500,310 BUTTE CREEK RD
14080614002,81500,310 BUTTE CREEK RD
71019048022,93300,310 FERRY ST
71019048022,93300,310 FERRY ST
71019048022,93300,310 FERRY ST
72042015016,88200,310 FOURTEENTH ST
72042015016,88200,310 FOURTEENTH ST
10090814009,164500,310 KNAPPTON RD
73001002003,127500,310 LAKE ST
73001002003,127500,310 LAKE ST
14082013026,103000,310 MONOHON LANDING RD
73011007003,90900,310 OCEAN BCH BLVD N
71019015006,68100,310 PACIFIC AVE
71019015006,68100,310 PACIFIC AVE
71015024006,51400,310 QUINCY ST
71015024006,51400,310 QUINCY ST
73011087006,52700,310 SID SNYDER DR SE
72041018003,149900,310 SIXTH ST
73011060001,142600,310 WASHINGTON AVE N
73011067201,107200,310 WASHINGTON AVE S
71019024006,50600,310 WILLAPA AVE
71019024006,50600,310 WILLAPA AVE
74067004012,15000,3100 102ND ST
12111522018,105100,3100 318TH ST
74014000031,209000,3100 32ND PL
10112823157,125900,3100 STATE RT 101
77004002026,30000,31000 G ST
77004004001,140100,31000 H ST
77004007008,9200,31000 I ST
77008008001,118300,31000 M PL
77008008009,10000,31000 N PL
77013005016,25000,31000 O PL
77004001001,247900,31001 G ST
77004001001,247900,31001 G ST
77004005001,14000,31001 I ST
77004007001,36000,31001 J PL
77008008008,121800,31001 N PL
77013002004,113100,31001 O PL
77004002001,12000,31003 H ST
77004002025,199200,31004 G ST
77004004002,20000,31004 H ST
77004007007,9200,31004 I ST
77004008001,334600,31004 J PL
77004008001,334600,31004 J PL
77008008002,10000,31004 M PL
77008008010,10000,31004 N PL
77013005015,171500,31004 O PL
77004001002,155300,31005 G ST
77004001002,155300,31005 G ST
77004005002,15100,31005 I ST
77004007002,32000,31005 J PL
77008001010,10000,31005 M PL
77008008007,113100,31005 N PL
77013002003,100600,31005 O PL
77004002024,162500,31006 G ST
77004007006,9200,31006 I ST
77008008003,10000,31006 M PL
77008008011,104100,31006 N PL
77013005014,181500,31006 O PL
12111596061,130600,31006 SANDRIDGE RD
77004001003,283100,31007 G ST
77004001003,283100,31007 G ST
77004002002,131300,31007 H ST
77004005003,22000,31007 I ST
77008008006,159100,31007 N PL
77013002002,10000,31007 O PL
12111523049,62800,31007 SANDRIDGE RD
77004004003,21200,31008 H ST
77004908002,219400,31008 J PL
77004007003,13200,31009 J PL
77008001011,145000,31009 M PL
76018000075,70400,3101 241ST PL
76018000010,66400,3101 245TH PL
73010007000,32500,3101 K PL
73010007000,32500,3101 K PL
15113011014,166900,3101 STATE RT 105
77004002022,31500,31010 G ST
77004007005,128400,31010 I ST
77008008004,10000,31010 M PL
77008008012,10000,31010 N PL
77013005013,136200,31010 O PL
12111593172,51000,31010 SANDRIDGE RD
77004001004,75600,31011 G ST
77004001004,75600,31011 G ST
77004002003,30000,31011 H ST
77004005004,15100,31011 I ST
77004007004,13200,31011 J PL
77013002001,107300,31011 O PL
77004004004,192400,31012 H ST
77004008003,182400,31012 J PL
77004002021,30000,31014 G ST
77004001005,187600,31015 G ST
77004001005,187600,31015 G ST
14101822026,72600,3102 EMERSON AVE
10112695033,40000,3102 FOXGLOVE LN
74067003012,154700,3103 102ND ST
12111611004,3000,3103 318TH ST
12111611114,71300,3103 318TH ST
10112623055,299900,3103 CHINA HILL LN
10112695032,174700,3103 FOXGLOVE LN
10112914024,250600,3103 K PL
73026099006,118600,3103 L PL
13080611008,136400,3103 SOUTH FORK RD
13080611008,136400,3103 SOUTH FORK RD
12111522016,174500,3105 318TH ST
10112914023,155400,3105 K PL
73026104005,154000,3105 PACIFIC WAY
73026104005,154000,3105 PACIFIC WAY
74067004011,22000,3106 102ND ST
73026099002,98200,3106 K PL
73026104002,107500,3106 L PL
14082944800,113300,3106 OLDANI RD
10112824060,119400,3106 SANDRIDGE RD
10112823135,159600,3106 STATE RT 101
10112624028,56200,3107 101 ALTERNATE
74067003011,52000,3107 102ND ST
73026099007,115000,3107 L PL
10112623054,108000,3109 CHINA HILL LN
78029006011,6700,3109 EMERSON AVE
78029006011,6700,3109 EMERSON AVE
78029006011,6700,3109 EMERSON AVE
78029006011,6700,3109 EMERSON AVE
73026099008,85200,3109 L PL
10112824147,120500,3109 SANDRIDGE RD
73011054013,93700,311 10TH ST NE
10110918584,97100,311 23RD PL NE
73011064013,67500,311 2ND ST SE
73011067401,87500,311 3RD ST SE
73011067014,15100,311 3RD ST SE
73011060013,92300,311 4TH ST NE
73011059013,104900,311 5TH ST NE
73011058013,105100,311 6TH ST NE
73011079014,78300,311 7TH ST SE
73011056013,142100,311 8TH ST NE
71019047011,125100,311 CEDAR ST
71019047011,125100,311 CEDAR ST
71019047011,125100,311 CEDAR ST
71019015017,66600,311 CENTRAL AVE
71019015017,66600,311 CENTRAL AVE
71019015017,66600,311 CENTRAL AVE
72042013010,86800,311 ELEVENTH ST
72042013010,86800,311 ELEVENTH ST
73036000118,280300,311 ELIZABETH AVE NE
73011007005,146600,311 PACIFIC AVE N
10090623016,65500,311 PARPALA RD
10110931196,15000,311 PIONEER RD E
71015025006,66100,311 QUINCY ST
71015025006,66100,311 QUINCY ST
73024000003,95200,311 SID SNYDER DR
10091221006,88000,311 UPPER NASELLE RD
73011066003,98800,311 WASHINGTON AVE S
71019020017,17300,311 WILLAPA AVE
71019020017,17300,311 WILLAPA AVE
71019020017,17300,311 WILLAPA AVE
71019020017,17300,311 WILLAPA AVE
10110323000,244600,3110 113TH LN
73026104003,111800,3110 L PL
73026104003,111800,3110 L PL
12110333033,135500,3110 OYSTERVILLE RD
77004002020,30000,31100 G ST
77004004005,36000,31100 H ST
77013005012,20000,31100 O PL
77004001006,194800,31101 G ST
77004001006,194800,31101 G ST
77004002004,30000,31101 H ST
77004005005,113800,31101 I ST
77004009001,280300,31102 J PL
77008004001,16500,31102 L ST
77008005001,15000,31102 M ST
77008006001,114500,31102 N PL
77013005011,134900,31102 O PL
77004006001,178400,31103 J PL
77008002001,110300,31103 L ST
12111523048,96600,31103 SANDRIDGE RD
77004002019,75200,31104 G ST
77004004006,156200,31104 H ST
12111593171,51000,31104 SANDRIDGE RD
77004001007,92100,31105 G ST
77004001007,92100,31105 G ST
77004002005,140100,31105 H ST
77004005006,14000,31105 I ST
77004004007,20000,31106 H ST
77008004002,10000,31106 L ST
77008005002,59800,31106 M ST
77008006002,55900,31106 N PL
77004005007,15100,31107 I ST
77004006002,19400,31107 J PL
77008002002,87500,31107 L ST
77008005019,49100,31107 M ST
77008006019,98100,31107 N PL
77008006019,98100,31107 N PL
77004002018,188000,31108 G ST
77004006027,144800,31108 I ST
77004009002,292000,31108 J PL
77008004003,129100,31108 L ST
77008005003,16500,31108 M ST
77008006003,36100,31108 N PL
77013005010,108000,31108 O PL
77004001008,203100,31109 G ST
77004001008,203100,31109 G ST
77004002006,164600,31109 H ST
77008002003,92900,31109 L ST
77008005118,5000,31109 M ST
77008006018,52100,31109 N PL
77013001008,94600,31109 O PL
77004002017,159400,31110 G ST
77004004008,37000,31110 H ST
77004006026,24400,31110 I ST
77013005009,35000,31110 O PL
12111523075,116000,31110 SANDRIDGE RD
77004001009,310100,31111 G ST
77004001009,310100,31111 G ST
77004002007,92300,31111 H ST
77004005008,25500,31111 I ST
77004006003,145600,31111 J PL
77013001007,135900,31111 O PL
76018000091,64400,3112 245TH PL
78034001801,97500,3112 EMERSON AVE
78034001801,97500,3112 EMERSON AVE
78034001801,97500,3112 EMERSON AVE
78034001801,97500,3112 EMERSON AVE
78034001801,97500,3112 EMERSON AVE
78034001801,97500,3112 EMERSON AVE
10112911256,232000,3117 K PL
10112911256,232000,3117 K PL
76026053008,45000,3118 273RD ST
10112911257,262300,3119 K ST
10112911257,262300,3119 K ST
10112824092,120400,3119 SANDRIDGE RD
10112123315,214300,312 17TH ST SW
10110924211,10000,312 23RD PL
73011061008,124100,312 2ND ST NE
73011059006,87500,312 4TH ST NE
73011058007,157500,312 5TH ST NE
73011058007,157500,312 5TH ST NE
72041018004,25000,312 6TH ST
10111624227,175400,312 6TH ST NE
73011056005,66800,312 7TH ST NE
71018016001,67200,312 A ST
71018016001,67200,312 A ST
71018016001,67200,312 A ST
71018016001,67200,312 A ST
71018016001,67200,312 A ST
71018016001,67200,312 A ST
71018016001,67200,312 A ST
71018016001,67200,312 A ST
71016017028,16500,312 ADAMS ST S
71016017028,16500,312 ADAMS ST S
71016017028,16500,312 ADAMS ST S
73036000219,136200,312 ADVENT ST
71018013006,60300,312 B ST
71018013006,60300,312 B ST
10090814127,72200,312 KNAPPTON RD
13081112000,10900,312 LILLY WHEATON RD
13081112000,10900,312 LILLY WHEATON RD
73011007004,127200,312 OCEAN BCH BLVD N
71019015008,66700,312 PACIFIC AVE
71019015008,66700,312 PACIFIC AVE
10110924249,195100,312 PIONEER RD E
71015024008,40300,312 QUINCY ST
13081532005,366700,312 RUE CREEK RD
78034004025,313500,3120 KINDRED AVE
78034004025,313500,3120 KINDRED AVE
78034004025,313500,3120 KINDRED AVE
78034004025,313500,3120 KINDRED AVE
77004004009,130000,31200 H ST
77004009003,60000,31200 J PL
77008004004,30000,31200 L ST
77008005004,10000,31200 M ST
77008006004,35200,31200 N PL
77013005008,30000,31200 O PL
77004002008,30000,31201 H ST
77004005009,24500,31201 I ST
77004006004,209600,31201 J PL
77008002004,73500,31201 L ST
77008005017,72600,31201 M ST
77008006017,26000,31201 N PL
77004002016,30000,31202 G ST
77004006025,23900,31202 I ST
77004001010,212600,31203 G ST
77004001010,212600,31203 G ST
12111523045,248700,31203 SANDRIDGE RD
77004004010,40000,31204 H ST
77004009004,271400,31204 J PL
77008005005,62800,31204 M ST
77008006005,65200,31204 N PL
77013005007,225500,31204 O PL
77004002009,131900,31205 H ST
77004005010,183800,31205 I ST
77004005010,183800,31205 I ST
77004006005,159100,31205 J PL
77008002005,10000,31205 L ST
77008005016,93000,31205 M ST
77008005016,93000,31205 M ST
77008006016,69600,31205 N PL
77013001005,125600,31205 O PL
77013001005,125600,31205 O PL
77004002015,207200,31206 G ST
77004006024,9200,31206 I ST
77004009005,338700,31206 J PL
77008004006,89200,31206 L ST
77008005006,11500,31206 M ST
77008006006,22900,31206 N PL
77004001011,247100,31207 G ST
77004001011,247100,31207 G ST
77008005015,67900,31207 M ST
77008006015,21500,31207 N PL
77004002014,40000,31208 G ST
77004004011,159300,31208 H ST
77004006023,9200,31208 I ST
77013005006,36500,31208 O PL
77004001012,252300,31209 G ST
77004001012,252300,31209 G ST
77004006006,23900,31209 J PL
77008002006,31100,31209 L ST
77013001004,127300,31209 O PL
77004004012,152900,31210 H ST
77004009006,169800,31210 J PL
77008004007,25000,31210 L ST
77008005007,65000,31210 M ST
77008006007,175200,31210 N PL
77008006007,175200,31210 N PL
77013005005,30600,31210 O PL
77004005012,14000,31211 I ST
77008002007,122400,31211 L ST
77008005014,104500,31211 M ST
77008006014,121400,31211 N PL
77013001003,115600,31211 O PL
77004006022,9200,31212 I ST
77004001013,204000,31215 G ST
77004001013,204000,31215 G ST
12111523044,35600,31215 SANDRIDGE RD
78034004005,234100,3127 EMERSON AVE
78034004005,234100,3127 EMERSON AVE
78034004005,234100,3127 EMERSON AVE
78034004005,234100,3127 EMERSON AVE
78034004023,99700,3128 KINDRED AVE
78034004023,99700,3128 KINDRED AVE
10111621117,93900,313 11TH ST NE
73054000011,416000,313 19TH ST NW
73011058009,65000,313 6TH ST NE
73011058009,65000,313 6TH ST NE
73011058009,65000,313 6TH ST NE
73011058009,65000,313 6TH ST NE
71018008027,248400,313 B ST
71018008027,248400,313 B ST
71018008027,248400,313 B ST
71018008027,248400,313 B ST
71018005031,74100,313 C ST
71018005031,74100,313 C ST
72039019014,48400,313 DURYEA ST
72039019014,48400,313 DURYEA ST
72039019014,48400,313 DURYEA ST
72039019014,48400,313 DURYEA ST
72039019014,48400,313 DURYEA ST
74090000005,95200,313 GODSEY LN
14092511043,127700,313 JACKSON ST
73012000009,226700,313 PACIFIC AVE S
71015025008,70000,313 QUINCY ST N
71015025008,70000,313 QUINCY ST N
71015025008,70000,313 QUINCY ST N
71015025008,70000,313 QUINCY ST N
71001011014,115900,313 QUINCY ST S
71001011014,115900,313 QUINCY ST S
14092734033,575000,313 ROBERT BUSH DR E
73024000004,116300,313 SID SNYDER DR
72039020011,41000,313 THIRD ST
72039020011,41000,313 THIRD ST
72039020011,41000,313 THIRD ST
72039020011,41000,313 THIRD ST
72042015010,46200,313 THIRTEENTH ST
72042015010,46200,313 THIRTEENTH ST
10091221005,166200,313 UPPER NASELLE RD
15112922055,30200,3130 LOGAN RD
77004004013,22800,31300 H ST
77004006021,14900,31300 I ST
77008004008,21500,31300 L ST
77008005008,105400,31300 M ST
77013005004,142600,31300 O PL
77004001014,184700,31301 G ST
77004005013,94600,31301 I ST
77008002008,100100,31301 L ST
77008005013,59200,31301 M ST
77013001002,125700,31301 O PL
77004009007,50000,31302 J PL
77004006007,17200,31303 J PL
77004004014,20000,31304 H ST
77004006019,13200,31304 I ST
77004006020,23900,31304 I ST
77008005009,45800,31304 M ST
77008006009,73000,31304 N PL
77013005003,176700,31304 O PL
77004001015,75600,31305 G ST
77004001015,75600,31305 G ST
77004003001,124500,31305 H ST
77004005014,26200,31305 I ST
77008002009,161800,31305 L ST
77008006012,74600,31305 N PL
77008006012,74600,31305 N PL
77013001001,143000,31305 O PL
77004009008,237200,31306 J PL
77008004010,184300,31306 L ST
77008004010,184300,31306 L ST
77013005002,10000,31306 O PL
77004001016,210200,31307 G ST
77004001016,210200,31307 G ST
77004005015,134200,31307 I ST
77004006008,17200,31307 J PL
77008002010,99300,31307 L ST
77008005012,82200,31307 M ST
12111614021,125800,31307 SANDRIDGE RD
12111614020,12900,31307 SANDRIDGE RD
77004004015,100,31308 H ST
77004009009,266900,31308 J PL
77008005010,52200,31308 M ST
77008006010,90100,31308 N PL
77004003002,12000,31309 H ST
77008005011,179300,31309 M ST
77008006011,161400,31309 N PL
77008006011,161400,31309 N PL
78015036000,217800,3131 STATE RT 105
78015036000,217800,3131 STATE RT 105
78015036000,217800,3131 STATE RT 105
78015036000,217800,3131 STATE RT 105
78015036000,217800,3131 STATE RT 105
78015036000,217800,3131 STATE RT 105
77004003014,171100,31310 G ST
77004004016,100,31310 H ST
77004006018,19400,31310 I ST
77008004011,113200,31310 L ST
77013005001,53900,31310 O PL
77004001017,90800,31311 G ST
77004001017,90800,31311 G ST
77004003005,12000,31311 H ST
77004005016,14000,31311 I ST
77004006009,40500,31311 J PL
77008002011,140200,31311 L ST
77008007009,251500,31311 O PL
77008003019,214900,31312 O PL
10111621173,67000,314 11TH ST NE
73008011004,163500,314 2ND ST
73011061209,30000,314 2ND ST NE
73011059007,124500,314 4TH ST NE
73011067006,91600,314 4TH ST SE
73011056007,55600,314 7TH ST NE
73011056007,55600,314 7TH ST NE
73011056007,55600,314 7TH ST NE
72039020001,437300,314 DURYEA ST
72039016001,28800,314 DURYEA ST
72039020001,437300,314 DURYEA ST
72039016001,28800,314 DURYEA ST
72039020001,437300,314 DURYEA ST
72039016001,28800,314 DURYEA ST
72039020001,437300,314 DURYEA ST
72039016001,28800,314 DURYEA ST
72039020001,437300,314 DURYEA ST
72039016001,28800,314 DURYEA ST
72039020001,437300,314 DURYEA ST
72039016001,28800,314 DURYEA ST
73036000015,344200,314 ELIZA AVE NE
73036000015,344200,314 ELIZA AVE NE
71001011028,57300,314 JACKSON ST
71016052030,65000,314 KENDRICK ST
71016052030,65000,314 KENDRICK ST
71016052030,65000,314 KENDRICK ST
10090814077,0,314 KNAPPTON RD
72043002002,15000,314 PETERS ST
72043002002,15000,314 PETERS ST
72043002002,15000,314 PETERS ST
71015024009,75900,314 QUINCY ST
71015024009,75900,314 QUINCY ST
71015024009,75900,314 QUINCY ST
71001012002,166900,314 QUINCY ST
14082941043,156200,314 STATE RT 6
71019024010,28900,314 WILLAPA AVE
71019024010,28900,314 WILLAPA AVE
77004003013,165300,31400 G ST
77004006017,118300,31400 I ST
77004001018,311600,31401 G ST
77004001018,311600,31401 G ST
77004003006,13800,31401 H ST
77004005017,125900,31401 I ST
77004006010,40500,31401 J PL
77008002012,25000,31401 L ST
77004003010,100,31402 G ST
77004004000,100,31402 H ST
77004009010,290400,31402 J PL
77004003012,40000,31404 G ST
77004006016,9200,31404 I ST
77004009011,50000,31404 J PL
77004001019,276300,31405 G ST
77004001019,276300,31405 G ST
77004003007,100,31405 H ST
77004005018,148400,31405 I ST
77004005018,148400,31405 I ST
77004006011,36000,31405 J PL
77004003011,159800,31406 G ST
77004009012,251600,31406 J PL
77004009012,251600,31406 J PL
77004001020,405800,31407 G ST
77004001020,405800,31407 G ST
77004006012,40500,31407 J PL
12111524070,330800,31408 SANDRIDGE RD
77004001021,247000,31409 G ST
77004001021,247000,31409 G ST
12111524089,151300,31412 SANDRIDGE RD
12111523081,116600,31422 SANDRIDGE RD
12111523080,60900,31450 SANDRIDGE RD
78015434000,43000,3147 STATE RT 105
10111621381,152900,315 11TH ST NE
73054000012,403200,315 19TH ST NW
73011067013,54300,315 3RD ST SE
73011060011,127600,315 4TH ST NE
73011060011,127600,315 4TH ST NE
73011059012,40000,315 5TH ST NE
79537000101,209000,315 5TH ST NW #101
79537000102,199500,315 5TH ST NW #102
79537000103,209000,315 5TH ST NW #103
79537000104,209000,315 5TH ST NW #104
79537000105,199500,315 5TH ST NW #105
79537000106,209000,315 5TH ST NW #106
73011079013,1200,315 7TH ST SE
73011079213,151100,315 7TH ST SE
73011056011,161000,315 8TH ST NE
73011056011,161000,315 8TH ST NE
73011055014,109500,315 9TH ST NE
73036000221,191100,315 BRUMBACH ST
72057002000,140800,315 CAMP ONE RD
72039019311,2800,315 DURYEA ST
72039019012,60700,315 DURYEA ST
74090000006,90500,315 GODSEY LN
71015024018,71400,315 MONROE ST N
71015024018,71400,315 MONROE ST N
71015024018,71400,315 MONROE ST N
71015024018,71400,315 MONROE ST N
12102413035,204500,315 NORTH NEMAH RD E
71019006005,79400,315 PINE ST
71019006005,79400,315 PINE ST
71019006005,79400,315 PINE ST
71001011016,113700,315 QUINCY ST
71001011016,113700,315 QUINCY ST
71019900032,201800,315 ROBERT BUSH DR
71019900032,201800,315 ROBERT BUSH DR
71019900032,201800,315 ROBERT BUSH DR
71019900032,201800,315 ROBERT BUSH DR
73024000005,109000,315 SID SNYDER DR
73024000005,109000,315 SID SNYDER DR
15083222020,89600,315 SMITH CREEK RD
72042014009,77600,315 TWELFTH ST
72042014009,77600,315 TWELFTH ST
71019020013,95000,315 WILLAPA AVE
71019020013,95000,315 WILLAPA AVE
71019020013,95000,315 WILLAPA AVE
71019020013,95000,315 WILLAPA AVE
78019901000,8500,3150 SMITH ANDERSON RD
78019901000,8500,3150 SMITH ANDERSON RD
78019901000,8500,3150 SMITH ANDERSON RD
12060644018,347700,3150 STATE RT 6
77005001001,100,31504 G ST
77005001001,100,31504 G ST
77005001001,100,31504 G ST
77005003002,100,31504 I ST
77005000000,100,31505 G ST
77005000000,100,31505 G ST
77005002002,40000,31505 I ST
77005002003,40000,31507 I ST
12111611018,157500,31507 SANDRIDGE RD
12111522099,35700,31507 SANDRIDGE RD
77005003003,100,31508 I ST
77005001004,100,31510 G ST
77005002004,101900,31511 I ST
77005003004,100,31512 I ST
12111522098,127800,31521 SANDRIDGE RD
12111522101,146700,31523 SANDRIDGE RD
12111522084,48400,31528 SANDRIDGE RD
12111522085,45900,31528 SANDRIDGE RD
10111522080,39800,3153 79TH LN
12110333007,41000,3155 OYSTERVILLE RD
78015033000,142000,3155 STATE RT 105
78034004011,154100,3156 KINDRED AVE
78034004011,154100,3156 KINDRED AVE
72039018015,180500,315A FIFTH ST
72039018015,180500,315A FIFTH ST
72039018015,180500,315A FIFTH ST
72039018015,180500,315A FIFTH ST
72039020015,122900,315A THIRD ST (APT UPSTAIRS)
10111631276,166500,316 2ND ST NE
73011059008,158300,316 4TH ST NE
73011059008,158300,316 4TH ST NE
10111624164,0,316 6TH ST NE
10111620091,236400,316 6TH ST NW
73050000001,335200,316 7TH ST SW
73050000002,257700,316 7TH ST SW
73050000003,263000,316 7TH ST SW
73050000004,357900,316 7TH ST SW
73050000005,185000,316 7TH ST SW
73050000007,185000,316 7TH ST SW
73050000008,185000,316 7TH ST SW
73050000009,30000,316 7TH ST SW
73050000010,30000,316 7TH ST SW
73050000011,30000,316 7TH ST SW
73050000012,30000,316 7TH ST SW
73050000013,185000,316 7TH ST SW
73050000014,185000,316 7TH ST SW
73050000006,185000,316 7TH ST SW
72056008003,54500,316 FIR ST
72056008003,54500,316 FIR ST
71015023001,42100,316 MONROE ST N
71015023001,42100,316 MONROE ST N
71016014029,134600,316 MONROE ST S
71016014029,134600,316 MONROE ST S
71016014029,134600,316 MONROE ST S
10091221027,249400,316 UPPER NASELLE RD
10091221027,249400,316 UPPER NASELLE RD
77005001005,40000,31600 G ST
77006001001,100,31601 G ST
77006001001,100,31601 G ST
77005002005,20000,31601 I ST
77005003005,100,31602 I ST
77005001006,40000,31604 G ST
77006001002,44000,31605 G ST
77006001002,44000,31605 G ST
77005002006,201200,31605 I ST
77005003006,9200,31606 I ST
77005002007,20000,31607 I ST
77005001007,212600,31608 G ST
77005001008,41500,31610 G ST
77005003007,9200,31610 I ST
79533000004,175800,31611 G ST
79533000004,175800,31611 G ST
77005002008,20000,31611 I ST
77005003008,9200,31612 I ST
79533000003,152000,31613 G ST
79533000003,152000,31613 G ST
77005001109,100,31614 G ST
79533000002,152000,31615 G ST
79533000002,152000,31615 G ST
77005002009,40000,31615 I ST
77005003009,9200,31616 I ST
79533000001,175800,31617 G ST
79533000001,175800,31617 G ST
79531000004,153400,31619 G ST
14101822014,35000,3164 EMERSON AVE
78034004012,195500,3166 KINDRED AVE
78034004012,195500,3166 KINDRED AVE
78034004012,195500,3166 KINDRED AVE
78034004012,195500,3166 KINDRED AVE
78034009001,89200,3167 KINDRED AVE
73011054012,96400,317 10TH ST NE
10111621209,144000,317 12TH ST NE
73011060010,25000,317 4TH ST NE
73046016003,295700,317 5TH ST N
73011059011,96100,317 5TH ST NE
73025000002,15000,317 5TH ST NW
71015019025,62000,317 BROADWAY ST
71015019025,62000,317 BROADWAY ST
71015019025,62000,317 BROADWAY ST
14080613007,32600,317 BUTTE CREEK RD
71018005029,67600,317 C ST
71018005029,67600,317 C ST
71019015015,58800,317 CENTRAL AVE
13080231012,106100,317 LILLY WHEATON RD
13082524056,171600,317 OXBOW RD
71019900036,151000,317 ROBERT BUSH DR W
71019900036,151000,317 ROBERT BUSH DR W
73024000006,117700,317 SID SNYDER DR
77005001010,100,31700 G ST
79531000003,139900,31701 G ST
77005002010,50000,31701 I ST
77005003010,9200,31702 I ST
79531000002,139900,31703 G ST
77005001011,159000,31704 G ST
79531000001,153400,31705 G ST
77005002011,40000,31705 I ST
77005003011,9200,31706 I ST
77023000013,55000,31706 J PL
77006001007,216000,31707 G ST
77006001007,216000,31707 G ST
77006003001,17500,31707 H PL
77006002001,41500,31708 G ST
77006004001,179200,31708 H PL
78015030000,264500,3171 STATE RT 105
78015030000,264500,3171 STATE RT 105
78015030000,264500,3171 STATE RT 105
77006002002,41500,31710 G ST
77023000012,50000,31710 J PL
77006001008,85100,31711 G ST
77006001008,85100,31711 G ST
77006003002,17500,31711 H PL
77006005002,9200,31712 I ST
77023000011,100,31712 J PL
77006002003,168700,31714 G ST
77006004007,70200,31714 H PL
77006004008,145400,31714 H PL
77023000010,60000,31714 J PL
77006001009,81700,31715 G ST
77006001009,81700,31715 G ST
77006003003,17500,31715 H PL
77006004002,9200,31715 I ST
77023000009,356000,31716 J PL
77006002004,292400,31718 G ST
77006001010,187300,31719 G ST
77006002005,37700,31720 G ST
12111521091,204400,31720 SANDRIDGE RD
77006001011,323300,31721 G ST
77006001011,323300,31721 G ST
78034009002,220100,3173 KINDRED AVE
78034009002,220100,3173 KINDRED AVE
78034009002,220100,3173 KINDRED AVE
14101822017,96000,3174 EMERSON AVE
78034009005,56900,3179 KINDRED AVE
78034009005,56900,3179 KINDRED AVE
10111620295,90900,318 11TH ST NE
10111620295,90900,318 11TH ST NE
10111631133,514700,318 2ND ST NE
73011064006,101700,318 3RD ST SE
73011064006,101700,318 3RD ST SE
73011067007,66000,318 4TH ST SE
73011054008,110800,318 9TH ST NE
72056009005,65200,318 ASH ST
72056009005,65200,318 ASH ST
72056009005,65200,318 ASH ST
72056009005,65200,318 ASH ST
71018008008,72700,318 C ST
71018008008,72700,318 C ST
71018008008,72700,318 C ST
71019020010,55900,318 CENTRAL AVE
71019020010,55900,318 CENTRAL AVE
71019020010,55900,318 CENTRAL AVE
72042012015,40100,318 ELEVENTH ST
10090814037,5000,318 KNAPPTON RD
71015019006,66600,318 MINNESOTA ST
71015019006,66600,318 MINNESOTA ST
71015019006,66600,318 MINNESOTA ST
71015019006,66600,318 MINNESOTA ST
71015019006,66600,318 MINNESOTA ST
13082531017,260100,318 OXBOW RD
10110924250,164700,318 PIONEER RD E
14082941055,13500,318 STATE RT 6
72042013014,66100,318 TWELFTH ST
72042013014,66100,318 TWELFTH ST
72042013014,66100,318 TWELFTH ST
14101822015,64700,3180 EMERSON AVE
77006005003,9200,31800 I ST
77006001012,244300,31801 G ST
77006001012,244300,31801 G ST
77006003004,210200,31801 H PL
77006003004,210200,31801 H PL
77006004003,135100,31801 I ST
77023000015,219600,31801 J PL
